image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
5a24a77e-23d2-11e8-a6a3-ec086b02610b,5a24a77e-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2012-02-24 06:43:06,6f186b21-5567-11e8-af29-dca9047ef277,1,3,2048,1494,val
5a29668c-23d2-11e8-a6a3-ec086b02610b,5a29668c-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-07-14 05:47:15,6f172f6e-5567-11e8-b8d6-dca9047ef277,3,3,2048,1494,val
5965a978-23d2-11e8-a6a3-ec086b02610b,5965a978-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2012-05-21 18:31:58,6f18eeeb-5567-11e8-b9f5-dca9047ef277,2,3,2048,1494,val
596d65eb-23d2-11e8-a6a3-ec086b02610b,596d65eb-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2011-09-30 13:06:08,6f17b823-5567-11e8-b8af-dca9047ef277,2,3,2048,1494,val
597516f8-23d2-11e8-a6a3-ec086b02610b,597516f8-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2011-07-04 07:16:11,6f170b19-5567-11e8-bae5-dca9047ef277,2,3,2048,1494,val
5979bb2d-23d2-11e8-a6a3-ec086b02610b,5979bb2d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2012-02-29 08:51:17,6f1875f3-5567-11e8-a5c7-dca9047ef277,2,3,2048,1494,val
597e6372-23d2-11e8-a6a3-ec086b02610b,597e6372-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2012-03-19 12:07:26,6f18901e-5567-11e8-92ff-dca9047ef277,3,3,2048,1494,val
59817c36-23d2-11e8-a6a3-ec086b02610b,59817c36-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2011-08-23 04:14:46,6f178dae-5567-11e8-9a6a-dca9047ef277,3,3,2048,1494,val
5994205c-23d2-11e8-a6a3-ec086b02610b,5994205c-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2012-05-27 06:13:54,6f18f9dc-5567-11e8-bbd9-dca9047ef277,1,3,2048,1494,val
59c1771e-23d2-11e8-a6a3-ec086b02610b,59c1771e-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2011-07-03 12:25:14,6f1704b0-5567-11e8-a9f4-dca9047ef277,3,3,2048,1494,val
59c66a88-23d2-11e8-a6a3-ec086b02610b,59c66a88-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2011-06-30 08:37:09,6f16f43d-5567-11e8-aa0f-dca9047ef277,1,3,2048,1494,val
59d41866-23d2-11e8-a6a3-ec086b02610b,59d41866-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2011-06-15 21:07:57,6f16aed4-5567-11e8-9493-dca9047ef277,3,3,2048,1494,val
59da8c02-23d2-11e8-a6a3-ec086b02610b,59da8c02-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2011-06-10 05:41:59,6f16a1b5-5567-11e8-895e-dca9047ef277,2,3,2048,1494,val
59df5e8a-23d2-11e8-a6a3-ec086b02610b,59df5e8a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2012-02-24 09:21:22,6f186c11-5567-11e8-8f31-dca9047ef277,2,3,2048,1494,val
59eab9d3-23d2-11e8-a6a3-ec086b02610b,59eab9d3-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2011-11-22 17:58:33,6f17d6eb-5567-11e8-b2b0-dca9047ef277,2,3,2048,1494,val
59ffbc1a-23d2-11e8-a6a3-ec086b02610b,59ffbc1a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2011-07-12 06:29:09,6f172651-5567-11e8-93c6-dca9047ef277,1,3,2048,1494,val
5a1e4fae-23d2-11e8-a6a3-ec086b02610b,5a1e4fae-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,46,2012-03-25 07:24:08,6f189851-5567-11e8-a600-dca9047ef277,3,3,2048,1494,val
596eef24-23d2-11e8-a6a3-ec086b02610b,596eef24-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2011-07-03 04:14:48,6f17003d-5567-11e8-b5f8-dca9047ef277,1,3,2048,1494,val
597b49eb-23d2-11e8-a6a3-ec086b02610b,597b49eb-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2012-01-14 10:08:02,6f182e4c-5567-11e8-bf21-dca9047ef277,3,3,2048,1494,val
5992919d-23d2-11e8-a6a3-ec086b02610b,5992919d-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2012-06-05 12:40:26,6f190e47-5567-11e8-b01e-dca9047ef277,3,3,2048,1494,val
5998cea2-23d2-11e8-a6a3-ec086b02610b,5998cea2-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2011-06-01 21:34:01,6f16890c-5567-11e8-8f5b-dca9047ef277,2,3,2048,1494,val
599d7e98-23d2-11e8-a6a3-ec086b02610b,599d7e98-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2012-04-02 12:15:22,6f18a5a3-5567-11e8-833a-dca9047ef277,2,3,2048,1494,val
59a94ada-23d2-11e8-a6a3-ec086b02610b,59a94ada-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2011-06-10 05:07:21,6f16a0ba-5567-11e8-89ed-dca9047ef277,3,3,2048,1494,val
59af98bd-23d2-11e8-a6a3-ec086b02610b,59af98bd-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2011-09-16 12:35:32,6f17a08a-5567-11e8-adb6-dca9047ef277,1,3,2048,1494,val
59b13171-23d2-11e8-a6a3-ec086b02610b,59b13171-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2012-04-29 04:29:16,6f18d221-5567-11e8-80cd-dca9047ef277,3,3,2048,1494,val
59c1788c-23d2-11e8-a6a3-ec086b02610b,59c1788c-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2012-02-26 12:15:50,6f186fd9-5567-11e8-a212-dca9047ef277,2,3,2048,1494,val
59f12a21-23d2-11e8-a6a3-ec086b02610b,59f12a21-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2011-06-01 23:03:24,6f1689ae-5567-11e8-b33d-dca9047ef277,3,3,2048,1494,val
59f79a59-23d2-11e8-a6a3-ec086b02610b,59f79a59-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2012-05-23 09:26:38,6f18f16b-5567-11e8-a82a-dca9047ef277,1,3,2048,1494,val
59fc8046-23d2-11e8-a6a3-ec086b02610b,59fc8046-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2011-09-20 23:12:56,6f17a54f-5567-11e8-a446-dca9047ef277,3,3,2048,1494,val
5a02fa24-23d2-11e8-a6a3-ec086b02610b,5a02fa24-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2012-05-02 03:00:54,6f18d2c0-5567-11e8-8bd1-dca9047ef277,2,3,2048,1494,val
5a27da8f-23d2-11e8-a6a3-ec086b02610b,5a27da8f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,46,2011-09-03 12:25:54,6f179433-5567-11e8-a736-dca9047ef277,3,3,2048,1494,val
597514f7-23d2-11e8-a6a3-ec086b02610b,597514f7-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-07-08 23:36:48,6f171a4a-5567-11e8-b991-dca9047ef277,3,3,2048,1494,val
59782fd0-23d2-11e8-a6a3-ec086b02610b,59782fd0-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-11-10 04:09:26,6f17c2e1-5567-11e8-8fab-dca9047ef277,3,3,2048,1494,val
5978302a-23d2-11e8-a6a3-ec086b02610b,5978302a-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-01-27 21:18:31,6f1842f8-5567-11e8-b914-dca9047ef277,1,3,2048,1494,val
597e6239-23d2-11e8-a6a3-ec086b02610b,597e6239-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-04-08 22:50:36,6f18b0b3-5567-11e8-80a3-dca9047ef277,2,3,2048,1494,val
59817960-23d2-11e8-a6a3-ec086b02610b,59817960-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-02-19 22:32:07,6f186594-5567-11e8-bd19-dca9047ef277,1,3,2048,1494,val
5989429a-23d2-11e8-a6a3-ec086b02610b,5989429a-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-03-15 02:54:21,6f188c02-5567-11e8-acd9-dca9047ef277,3,3,2048,1494,val
59941fcd-23d2-11e8-a6a3-ec086b02610b,59941fcd-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-06-05 03:06:44,6f190cba-5567-11e8-8707-dca9047ef277,1,3,2048,1494,val
599be784-23d2-11e8-a6a3-ec086b02610b,599be784-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-09-27 03:44:20,6f17b49e-5567-11e8-b0ef-dca9047ef277,3,3,2048,1494,val
599d7d52-23d2-11e8-a6a3-ec086b02610b,599d7d52-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-07-12 21:44:42,6f172c7d-5567-11e8-89a4-dca9047ef277,2,3,2048,1494,val
599fbdda-23d2-11e8-a6a3-ec086b02610b,599fbdda-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-11-11 04:59:34,6f17c663-5567-11e8-a70c-dca9047ef277,2,3,2048,1494,val
599fbe87-23d2-11e8-a6a3-ec086b02610b,599fbe87-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-09-25 04:10:54,6f17b2c0-5567-11e8-98b5-dca9047ef277,3,3,2048,1494,val
59a17c37-23d2-11e8-a6a3-ec086b02610b,59a17c37-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-05-05 01:34:27,6f1669eb-5567-11e8-bea5-dca9047ef277,2,3,2048,1494,val
59a30b9e-23d2-11e8-a6a3-ec086b02610b,59a30b9e-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-05-08 21:40:52,6f18da42-5567-11e8-bee4-dca9047ef277,3,3,2048,1494,val
59a30ce1-23d2-11e8-a6a3-ec086b02610b,59a30ce1-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-06-02 05:13:25,6f1908c7-5567-11e8-b93c-dca9047ef277,3,3,2048,1494,val
59ac6a07-23d2-11e8-a6a3-ec086b02610b,59ac6a07-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-04-13 04:43:04,6f18b8b5-5567-11e8-96c7-dca9047ef277,1,3,2048,1494,val
59adfeb8-23d2-11e8-a6a3-ec086b02610b,59adfeb8-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-07-07 03:18:17,6f1716d9-5567-11e8-b9f5-dca9047ef277,3,3,2048,1494,val
59b484e2-23d2-11e8-a6a3-ec086b02610b,59b484e2-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-05-30 01:25:11,6f18ff54-5567-11e8-ac81-dca9047ef277,2,3,2048,1494,val
59b616e7-23d2-11e8-a6a3-ec086b02610b,59b616e7-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-06-04 23:19:52,6f16914c-5567-11e8-8cd7-dca9047ef277,2,3,2048,1494,val
59b93afa-23d2-11e8-a6a3-ec086b02610b,59b93afa-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-01-01 04:03:30,6f18129c-5567-11e8-b856-dca9047ef277,1,3,2048,1494,val
59bac9af-23d2-11e8-a6a3-ec086b02610b,59bac9af-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-04-23 04:08:32,6f18ca33-5567-11e8-b2a1-dca9047ef277,2,3,2048,1494,val
59c31b4c-23d2-11e8-a6a3-ec086b02610b,59c31b4c-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-06-04 21:47:08,6f1690fa-5567-11e8-b757-dca9047ef277,2,3,2048,1494,val
59c80302-23d2-11e8-a6a3-ec086b02610b,59c80302-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-05-31 01:02:51,6f168542-5567-11e8-81c2-dca9047ef277,2,3,2048,1494,val
59c99f96-23d2-11e8-a6a3-ec086b02610b,59c99f96-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-06-01 02:23:20,6f1687cf-5567-11e8-9116-dca9047ef277,1,3,2048,1494,val
59d5b772-23d2-11e8-a6a3-ec086b02610b,59d5b772-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-03-16 01:09:02,6f188cfd-5567-11e8-9428-dca9047ef277,2,3,2048,1494,val
59e2a5c5-23d2-11e8-a6a3-ec086b02610b,59e2a5c5-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-07-13 20:59:09,6f172f11-5567-11e8-a5b7-dca9047ef277,3,3,2048,1494,val
59e440f5-23d2-11e8-a6a3-ec086b02610b,59e440f5-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-06-12 23:21:20,6f16aaf5-5567-11e8-8d48-dca9047ef277,1,3,2048,1494,val
59e919f9-23d2-11e8-a6a3-ec086b02610b,59e919f9-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-02-10 23:47:11,6f185142-5567-11e8-8993-dca9047ef277,2,3,2048,1494,val
59edef0c-23d2-11e8-a6a3-ec086b02610b,59edef0c-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-08-06 21:18:11,6f176e78-5567-11e8-a005-dca9047ef277,1,3,2048,1494,val
59edf14a-23d2-11e8-a6a3-ec086b02610b,59edf14a-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-06-05 12:11:21,6f190dfa-5567-11e8-b269-dca9047ef277,3,3,2048,1494,val
59f2c33e-23d2-11e8-a6a3-ec086b02610b,59f2c33e-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-01-13 04:37:44,6f182b2e-5567-11e8-ba3d-dca9047ef277,3,3,2048,1494,val
5a02f980-23d2-11e8-a6a3-ec086b02610b,5a02f980-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-08-17 01:50:03,6f178a14-5567-11e8-a1c4-dca9047ef277,1,3,2048,1494,val
5a04940e-23d2-11e8-a6a3-ec086b02610b,5a04940e-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-05-30 01:25:07,6f18fef8-5567-11e8-8a2a-dca9047ef277,1,3,2048,1494,val
5a0b0292-23d2-11e8-a6a3-ec086b02610b,5a0b0292-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-04-02 22:52:33,6f18a694-5567-11e8-8783-dca9047ef277,1,3,2048,1494,val
5a0e3694-23d2-11e8-a6a3-ec086b02610b,5a0e3694-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-12-29 20:25:23,6f180c02-5567-11e8-91c2-dca9047ef277,3,3,2048,1494,val
5a0fcf92-23d2-11e8-a6a3-ec086b02610b,5a0fcf92-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-12-18 01:45:48,6f18007a-5567-11e8-af5a-dca9047ef277,2,3,2048,1494,val
5a197a71-23d2-11e8-a6a3-ec086b02610b,5a197a71-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-06-01 12:11:44,6f16881c-5567-11e8-a646-dca9047ef277,2,3,2048,1494,val
5a1fe5b6-23d2-11e8-a6a3-ec086b02610b,5a1fe5b6-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-01-24 23:24:27,6f183c21-5567-11e8-bfc0-dca9047ef277,1,3,2048,1494,val
5a2176b2-23d2-11e8-a6a3-ec086b02610b,5a2176b2-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2011-05-30 02:44:29,6f16844a-5567-11e8-accb-dca9047ef277,3,3,2048,1494,val
5a24a862-23d2-11e8-a6a3-ec086b02610b,5a24a862-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,46,2012-06-02 22:38:36,6f1909ae-5567-11e8-b133-dca9047ef277,2,3,2048,1494,val
59d41974-23d2-11e8-a6a3-ec086b02610b,59d41974-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,54,2014-08-27 04:16:39,701cbc2e-5567-11e8-9241-dca9047ef277,3,3,2048,1494,val
5a07ce18-23d2-11e8-a6a3-ec086b02610b,5a07ce18-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,54,2014-09-05 21:04:36,701cbc7d-5567-11e8-89da-dca9047ef277,3,3,2048,1494,val
59b93798-23d2-11e8-a6a3-ec086b02610b,59b93798-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,54,2014-09-16 19:14:59,701cbdbd-5567-11e8-99b0-dca9047ef277,3,3,2048,1494,val
59da8cc9-23d2-11e8-a6a3-ec086b02610b,59da8cc9-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,54,2014-09-16 19:14:50,701cbd6e-5567-11e8-899c-dca9047ef277,1,3,2048,1494,val
5a1caf4b-23d2-11e8-a6a3-ec086b02610b,5a1caf4b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,54,2014-05-01 03:03:50,701cbbde-5567-11e8-bd13-dca9047ef277,3,3,2048,1494,val
59642046-23d2-11e8-a6a3-ec086b02610b,59642046-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2014-11-05 13:58:36,7014169e-5567-11e8-b0a7-dca9047ef277,3,3,2048,1494,val
596a4ff1-23d2-11e8-a6a3-ec086b02610b,596a4ff1-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2013-09-30 08:25:37,701392c0-5567-11e8-928e-dca9047ef277,1,3,2048,1494,val
598625d0-23d2-11e8-a6a3-ec086b02610b,598625d0-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2013-02-05 16:32:04,70135aba-5567-11e8-9da5-dca9047ef277,2,3,2048,1494,val
59973fd8-23d2-11e8-a6a3-ec086b02610b,59973fd8-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2013-01-14 13:02:58,70134073-5567-11e8-ae8e-dca9047ef277,1,3,2048,1494,val
599d7bab-23d2-11e8-a6a3-ec086b02610b,599d7bab-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2014-06-18 14:57:54,7013bbeb-5567-11e8-a97c-dca9047ef277,1,3,2048,1494,val
59aadbea-23d2-11e8-a6a3-ec086b02610b,59aadbea-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2014-10-12 10:33:22,7013ee78-5567-11e8-ac06-dca9047ef277,3,3,2048,1494,val
59b2e892-23d2-11e8-a6a3-ec086b02610b,59b2e892-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2013-02-10 10:50:52,70136407-5567-11e8-b265-dca9047ef277,1,3,2048,1494,val
59b2e999-23d2-11e8-a6a3-ec086b02610b,59b2e999-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2013-08-02 07:24:07,7013704c-5567-11e8-a7cc-dca9047ef277,1,3,2048,1494,val
59c1786e-23d2-11e8-a6a3-ec086b02610b,59c1786e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2013-01-29 16:42:02,70135223-5567-11e8-9ec4-dca9047ef277,2,3,2048,1494,val
59c80378-23d2-11e8-a6a3-ec086b02610b,59c80378-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2014-10-11 16:47:52,7013ebcf-5567-11e8-ade4-dca9047ef277,3,3,2048,1494,val
59da8bee-23d2-11e8-a6a3-ec086b02610b,59da8bee-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2014-06-18 14:56:45,7013b99c-5567-11e8-b5b5-dca9047ef277,3,3,2048,1494,val
5a1cb201-23d2-11e8-a6a3-ec086b02610b,5a1cb201-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2014-06-18 14:57:08,7013bac0-5567-11e8-b66d-dca9047ef277,1,3,2048,1494,val
5a23108f-23d2-11e8-a6a3-ec086b02610b,5a23108f-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2013-02-15 09:32:28,70136835-5567-11e8-9c97-dca9047ef277,3,3,2048,1494,val
5a296338-23d2-11e8-a6a3-ec086b02610b,5a296338-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,61,2013-01-29 10:17:24,70134cc0-5567-11e8-97ad-dca9047ef277,2,3,2048,1494,val
59673738-23d2-11e8-a6a3-ec086b02610b,59673738-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2013-10-23 18:36:38,70139afd-5567-11e8-ad6b-dca9047ef277,1,3,2048,1494,val
5967378e-23d2-11e8-a6a3-ec086b02610b,5967378e-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2013-10-25 09:51:53,70139bc5-5567-11e8-bc27-dca9047ef277,3,3,2048,1494,val
596bd806-23d2-11e8-a6a3-ec086b02610b,596bd806-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2013-08-04 05:32:15,70137451-5567-11e8-aee8-dca9047ef277,2,3,2048,1494,val
5971fb0a-23d2-11e8-a6a3-ec086b02610b,5971fb0a-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2014-11-07 04:07:10,70141aa6-5567-11e8-b0cc-dca9047ef277,1,3,2048,1494,val
59783047-23d2-11e8-a6a3-ec086b02610b,59783047-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2014-11-07 04:07:09,70141a54-5567-11e8-bc75-dca9047ef277,3,3,2048,1494,val
59af95dd-23d2-11e8-a6a3-ec086b02610b,59af95dd-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2014-06-11 12:52:15,7013b49e-5567-11e8-9779-dca9047ef277,1,3,2048,1494,val
59bfddfd-23d2-11e8-a6a3-ec086b02610b,59bfddfd-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2013-08-04 05:33:16,7013751c-5567-11e8-8334-dca9047ef277,2,3,2048,1494,val
59da8c37-23d2-11e8-a6a3-ec086b02610b,59da8c37-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2014-11-06 17:42:21,701417fd-5567-11e8-a919-dca9047ef277,2,3,2048,1494,val
59df5b8d-23d2-11e8-a6a3-ec086b02610b,59df5b8d-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2013-10-18 21:31:42,70139887-5567-11e8-a42f-dca9047ef277,2,3,2048,1494,val
59e105a6-23d2-11e8-a6a3-ec086b02610b,59e105a6-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2014-11-06 17:43:03,7014184c-5567-11e8-96b5-dca9047ef277,2,3,2048,1494,val
59f46354-23d2-11e8-a6a3-ec086b02610b,59f46354-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2013-10-18 21:31:38,70139823-5567-11e8-bcd0-dca9047ef277,1,3,2048,1494,val
59f5ff84-23d2-11e8-a6a3-ec086b02610b,59f5ff84-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2013-10-25 09:51:57,70139c21-5567-11e8-a02e-dca9047ef277,3,3,2048,1494,val
5a015b52-23d2-11e8-a6a3-ec086b02610b,5a015b52-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2013-08-04 05:33:13,701374b5-5567-11e8-b197-dca9047ef277,3,3,2048,1494,val
5a062f4f-23d2-11e8-a6a3-ec086b02610b,5a062f4f-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2014-06-11 12:54:48,7013b500-5567-11e8-9d95-dca9047ef277,2,3,2048,1494,val
5a1309fa-23d2-11e8-a6a3-ec086b02610b,5a1309fa-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2013-10-25 09:51:59,70139c8f-5567-11e8-9f1f-dca9047ef277,2,3,2048,1494,val
5a231130-23d2-11e8-a6a3-ec086b02610b,5a231130-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2014-11-07 04:12:29,70141b00-5567-11e8-bf9e-dca9047ef277,1,3,2048,1494,val
5a263951-23d2-11e8-a6a3-ec086b02610b,5a263951-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2013-08-01 12:32:44,70136f8c-5567-11e8-b514-dca9047ef277,3,3,2048,1494,val
5a27d886-23d2-11e8-a6a3-ec086b02610b,5a27d886-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2013-02-11 19:00:59,701364d1-5567-11e8-9760-dca9047ef277,2,3,2048,1494,val
5a27db33-23d2-11e8-a6a3-ec086b02610b,5a27db33-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2014-11-06 17:43:06,701418a8-5567-11e8-a38b-dca9047ef277,2,3,2048,1494,val
5a29650a-23d2-11e8-a6a3-ec086b02610b,5a29650a-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,61,2014-11-07 04:06:41,701419fd-5567-11e8-8929-dca9047ef277,3,3,2048,1494,val
597cd4a8-23d2-11e8-a6a3-ec086b02610b,597cd4a8-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2013-08-05 07:01:02,7013770c-5567-11e8-9a00-dca9047ef277,1,3,2048,1494,val
598ad0d9-23d2-11e8-a6a3-ec086b02610b,598ad0d9-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2013-01-26 09:35:05,70134928-5567-11e8-af23-dca9047ef277,2,3,2048,1494,val
5998ccfe-23d2-11e8-a6a3-ec086b02610b,5998ccfe-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2013-08-05 07:01:29,70137770-5567-11e8-ad94-dca9047ef277,3,3,2048,1494,val
59a30a3c-23d2-11e8-a6a3-ec086b02610b,59a30a3c-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2013-08-05 07:00:24,70137645-5567-11e8-b348-dca9047ef277,1,3,2048,1494,val
59a62ca9-23d2-11e8-a6a3-ec086b02610b,59a62ca9-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2014-10-19 07:58:53,7013fd14-5567-11e8-ac60-dca9047ef277,3,3,2048,1494,val
59b939c5-23d2-11e8-a6a3-ec086b02610b,59b939c5-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2015-04-04 07:07:52,701438ba-5567-11e8-a801-dca9047ef277,3,3,2048,1494,val
59c99ee2-23d2-11e8-a6a3-ec086b02610b,59c99ee2-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2014-10-19 02:22:43,7013fc0f-5567-11e8-852b-dca9047ef277,1,3,2048,1494,val
59f94701-23d2-11e8-a6a3-ec086b02610b,59f94701-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2014-10-19 02:22:36,7013fb70-5567-11e8-8761-dca9047ef277,1,3,2048,1494,val
59fe2156-23d2-11e8-a6a3-ec086b02610b,59fe2156-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2014-06-09 06:01:37,7013b2b3-5567-11e8-b873-dca9047ef277,3,3,2048,1494,val
59fe22b5-23d2-11e8-a6a3-ec086b02610b,59fe22b5-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2013-08-26 07:49:54,70138802-5567-11e8-a74d-dca9047ef277,3,3,2048,1494,val
5a116cc0-23d2-11e8-a6a3-ec086b02610b,5a116cc0-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2013-08-24 07:58:03,7013833d-5567-11e8-bc6e-dca9047ef277,2,3,2048,1494,val
